web-scraper-order,web-scraper-start-url,produk,produk-href,nama_produk,harga_asli_produk,harga_kini_produk,ulasan_produk,bintang_produk,jualan_produk,kategori_produk,kategori_produk-href
"1748877402-1","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistMICROSOFT OFFICE 365 PERSONAL ORIGINAL LICENSE 3 YEARRp549.000Jakarta UtaraROGS STORE","https://www.tokopedia.com/rogsstoreid/microsoft-office-365-personal-original-license-3-year-win11home-76598?extParam=ivf%3Dfalse%26search_id%3D20250602151626577BCC914F9E55333O2W","MICROSOFT OFFICE 365 PERSONAL ORIGINAL LICENSE 3 YEAR - WIN11HOME","","Rp549.000","(468 rating)","5","Terjual 1 rb+","Software","https://www.tokopedia.com/p/komputer-laptop/software"
"1748877408-2","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistCCleaner Professional for WindowsRp79.800DepokRevantine","https://www.tokopedia.com/revantine/ccleaner-professional-for-windows-1-device-1-tahu-a48e5?extParam=ivf%3Dfalse%26search_id%3D20250602151626577BCC914F9E55333O2W","CCleaner Professional for Windows - 1 Device 1 Tahu","Rp399.000","Rp79.800","(129 rating)","5","Terjual 100+","Software","https://www.tokopedia.com/p/komputer-laptop/software"
"1748877413-3","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistWondershare Filmora 14 - Original License Full VersionRp872.000DepokRevantine","https://www.tokopedia.com/revantine/wondershare-filmora-14-original-license-full-version-windows-1-tahun-e8d3c?extParam=ivf%3Dfalse%26search_id%3D20250602151626577BCC914F9E55333O2W","Wondershare Filmora 14 - Original License Full Version - Windows 1 Tahun","Rp849.000","Rp610.000","(32 rating)","5","Terjual 50+","Software","https://www.tokopedia.com/p/komputer-laptop/software"
"1748877419-4","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistAvast Ultimate Premium Security SuiteRp49.000DepokRevantine","https://www.tokopedia.com/revantine/avast-ultimate-premium-security-suite-1731010612987921804?extParam=ivf%3Dfalse%26search_id%3D20250602151626577BCC914F9E55333O2W","Avast Ultimate Premium Security Suite - 2 Device, 1 Tahun","Rp189.000","Rp89.000","(958 rating)","5","Terjual 1 rb+","Software","https://www.tokopedia.com/p/komputer-laptop/software"
"1748877424-5","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistAntivirus Bitdefender Total Security ORIGINAL - Latest Version 1 - 5 Device | 1 - 3 YearRp625.000Jakarta BaratCyber Byte","https://www.tokopedia.com/cyber-byte/antivirus-bitdefender-total-security-original-latest-version-1-5-device-1-3-year-1730892285237625920?extParam=ivf%3Dtrue%26search_id%3D20250602151626577BCC914F9E55333O2W","Antivirus Bitdefender Total Security ORIGINAL - Latest Version 1 - 5 Device | 1 - 3 Year - 1 Device, 1 Tahun","","Rp109.000","(49 rating)","5","Terjual 80+","Software","https://www.tokopedia.com/p/komputer-laptop/software"
"1748877473-6","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistMicro SD V-GeN Turbo 32GB 100MB/S Micro SD Memory Card VGENRp53.500Jakarta PusatV-GeN Indonesia","https://www.tokopedia.com/v-genindonesia/micro-sd-v-gen-turbo-32gb-100mb-s-micro-sd-memory-card-vgen-with-adapter?extParam=ivf%3Dfalse%26search_id%3D20250602151738B2EB7349035754019KR2","Micro SD V-GeN Turbo 32GB 100MB/S Micro SD Memory Card VGEN - With Adapter","","Rp53.500","(2.506 rating)","4.9","Terjual 8 rb+","Memory Card","https://www.tokopedia.com/p/komputer-laptop/memory-card"
"1748877478-7","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistEzviz Smart Micro SD Card 32Gb/64Gb/128Gb UHS Class 10Rp229.000BekasiEzviz Official Store","https://www.tokopedia.com/ezviz-official-store/ezviz-smart-micro-sd-card-32gb-64gb-128gb-uhs-class-10-ezv-128gb-5da75?extParam=ivf%3Dfalse%26search_id%3D20250602151738B2EB7349035754019KR2","Ezviz Smart Micro SD Card 32Gb/64Gb/128Gb UHS Class 10 - Ezv 128Gb","Rp499.000","Rp229.000","(2.301 rating)","5","Terjual 10 rb+","Memory Card","https://www.tokopedia.com/p/komputer-laptop/memory-card"
"1748877484-8","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistLexar Professional Silver Plus SDXC UHS-I V30 64GB - Memory Card 64 GBRp198.000Jakarta PusatLexar Indonesia Official","https://www.tokopedia.com/lexarindonesia/lexar-professional-silver-plus-sdxc-uhs-i-v30-64gb-memory-card-64-gb?extParam=ivf%3Dfalse%26search_id%3D20250602151738B2EB7349035754019KR2","Lexar Professional Silver Plus SDXC UHS-I V30 64GB - Memory Card 64 GB","Rp238.800","Rp198.000","(285 rating)","5","Terjual 750+","Memory Card","https://www.tokopedia.com/p/komputer-laptop/memory-card"
"1748877491-9","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistMemory Sandisk Extreme SDHC SDXC 32GB 64GB 128GB 256GB 150MB/sRp130.000Jakarta PusatKamera Gadget Official","https://www.tokopedia.com/pusatdroncam/memory-sandisk-extreme-sdhc-sdxc-32gb-64gb-128gb-256gb-150mb-s-32-gb?extParam=ivf%3Dfalse%26search_id%3D20250602151738B2EB7349035754019KR2","Memory Sandisk Extreme SDHC SDXC 32GB 64GB 128GB 256GB 150MB/s - 32 gb","","Rp130.000","(76 rating)","5","Terjual 250+","Memory Card","https://www.tokopedia.com/p/komputer-laptop/memory-card"
"1748877503-10","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistMicro SD V-GeN Turbo 128GB 100MB/S Micro SD Memory Card VGENRp138.000Jakarta PusatV-GeN Indonesia","https://www.tokopedia.com/v-genindonesia/micro-sd-v-gen-turbo-128gb-100mb-s-micro-sd-memory-card-vgen-non-adapter?extParam=ivf%3Dfalse%26search_id%3D20250602151738B2EB7349035754019KR2","Micro SD V-GeN Turbo 128GB 100MB/S Micro SD Memory Card VGEN - Non Adapter","","Rp138.000","","","","Memory Card","https://www.tokopedia.com/p/komputer-laptop/memory-card"
